frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2297,1549.0,[2158.1226483591354 1302.387232972616 2942.9786642184754 2062.9588922509033],[2445.03759765625 1830.2618408203125 2644.73046875 1926.1732177734375],0.6874720454216003,BP63LYH,0.6421189636591574
2301,1549.0,[2157.2260517686964 1309.1702795110557 2950.4129345653027 2065.894418709083],[2447.79833984375 1843.2568359375 2652.46533203125 1938.9803466796875],0.6539244055747986,BP63LYH,0.8266338344741212
2303,1549.0,[2152.5593561807173 1315.0463206417908 2953.6242517089977 2071.4600661655495],[2446.685546875 1844.89453125 2660.12646484375 1942.8427734375],0.6879277229309082,BP63LYH,0.6346764163652138
2304,1549.0,[2152.4770032975243 1318.6338206181185 2953.596478018552 2076.173689716346],[2446.97021484375 1847.2225341796875 2664.203125 1948.2894287109375],0.6599044799804688,BP63LYH,0.6156366108197252
2305,1549.0,[2152.028578926738 1319.7499483890138 2953.236034863143 2078.03220074777],[2447.00048828125 1847.2393798828125 2664.16162109375 1948.185791015625],0.6588321924209595,BP63LYH,0.9315981830417299
2306,1549.0,[2153.40739412135 1322.2031271256856 2953.6232364466023 2080.7127375377886],[2448.93701171875 1851.6884765625 2664.361328125 1951.721923828125],0.7043532133102417,BP63LYH,0.7949573677655571
2307,1549.0,[2153.5237113683784 1322.288047949663 2951.208670693149 2081.4494619234383],[2449.73388671875 1858.19677734375 2670.0166015625 1957.23046875],0.721282958984375,BP63LYH,0.4296928862507285
2308,1549.0,[2149.2517835995977 1323.7865058357202 2950.2365231521644 2085.8386099072063],[2454.888671875 1862.923095703125 2663.9375 1963.48095703125],0.6966718435287476,BP63LYH,0.6639595249649298
2309,1549.0,[2143.835212023753 1324.399098112021 2945.507491818325 2087.8662102275193],[2454.758056640625 1867.9775390625 2663.701171875 1965.0186767578125],0.7028924226760864,BP63LYH,0.6480194256144923
2311,1549.0,[2145.4861294728553 1325.928907508357 2950.4739086143663 2097.024691830282],[2450.918701171875 1868.8253173828125 2664.73974609375 1966.7318115234375],0.7061500549316406,BP63LYH,0.5518545465221495
2312,1549.0,[2151.6454979484593 1329.1576054974444 2957.3249692161967 2106.350353509529],[2452.17822265625 1873.080322265625 2669.3603515625 1973.7275390625],0.7065005898475647,BP63LYH,0.7129406766614573
2313,1549.0,[2155.9641364935405 1330.4227129106093 2963.1600707817406 2114.452322382534],[2457.583984375 1878.394287109375 2672.59228515625 1979.477294921875],0.7061009407043457,BP63LYH,0.8831396059822845
2314,1549.0,[2155.4444746265654 1331.8418664887695 2960.9295962858814 2120.5849309651176],[2458.17919921875 1882.39892578125 2676.451171875 1978.21875],0.6798968315124512,BP63LYH,0.7491255330112396
2315,1549.0,[2155.524966442882 1334.8749501874538 2958.690951191814 2126.7824188672403],[2459.10302734375 1886.641845703125 2677.21630859375 1986.4676513671875],0.685348629951477,BP63LMH,0.5990858311933835
2316,1549.0,[2157.2066553108884 1334.4592294011554 2958.2468360572498 2129.8813758423603],[2465.59326171875 1894.72119140625 2676.783447265625 1988.6546630859375],0.6795759201049805,BP63LYH,0.7273537748000097
2317,1549.0,[2158.0872901621015 1333.484098364409 2957.5113707803257 2131.6576499780394],[2465.611328125 1894.69970703125 2676.69677734375 1988.6591796875],0.679335355758667,BP63LYH,0.7273537748000097
2318,1549.0,[2158.2636968109646 1336.4017168787962 2956.791938017407 2133.6660882805854],[2462.303955078125 1896.251953125 2680.506103515625 1992.5830078125],0.6692065000534058,BP63LYH,0.5324966822073892
2319,1549.0,[2155.7596868380433 1336.6478573633894 2953.818725882912 2135.162428463636],[2460.50732421875 1900.4124755859375 2675.64501953125 1996.6856689453125],0.673983633518219,BP63LYH,0.7634031598153204
2320,1549.0,[2151.9882408407275 1339.5396851914957 2951.9910564642914 2138.781532094844],[2467.60546875 1908.468017578125 2680.994140625 2000.48291015625],0.6981946229934692,BP63LYH,0.3866550037466103
2322,1549.0,[2155.414632790537 1342.3422257369346 2954.6856207867017 2142.3724974357183],[2467.08251953125 1910.6180419921875 2688.952880859375 2009.5689697265625],0.695703387260437,BP63LYH,0.44796659311441617
2323,1549.0,[2156.502299249864 1344.3383726874213 2955.7051903339957 2143.4149464156712],[2467.15478515625 1910.6326904296875 2688.951171875 2009.5484619140625],0.6958903074264526,BP63LYH,0.44796659311441617
2324,1549.0,[2155.8501741699033 1345.3810937689605 2955.7701002476456 2142.3157131316143],[2469.759765625 1916.5078125 2686.736328125 2010.500244140625],0.7023761868476868,BP63LTH,0.5355825000637261
2325,1549.0,[2158.4962014948 1349.2063592488903 2957.3957594003364 2142.933174121266],[2469.371826171875 1918.1751708984375 2691.1865234375 2012.5557861328125],0.7008096575737,BP63LYH,0.860162463362871
2326,1549.0,[2159.1823756310005 1356.1848467285722 2956.831173029477 2145.428926971403],[2465.81396484375 1919.5625 2689.729248046875 2020.291015625],0.7026671767234802,BP63LYH,0.47607702840563004
2327,1549.0,[2160.3628194915927 1358.3179727422796 2956.462103045649 2144.7902525575355],[2472.58447265625 1923.616943359375 2689.431884765625 2024.753662109375],0.7042697668075562,BP63LYH,0.46173586616340606
2331,1549.0,[2166.5204357369084 1365.8088910004271 2977.2149239796217 2139.5471326803176],[2479.63427734375 1938.3131103515625 2701.36767578125 2037.54638671875],0.7009299993515015,BP63LYH,0.7275270405819533
2333,1549.0,[2170.303633017831 1374.358479366689 2988.733002386968 2141.981494448433],[2482.02685546875 1946.9293212890625 2706.57177734375 2046.0919189453125],0.7128754258155823,BP63LYH,0.661400592929959
2336,1549.0,[2163.269765810817 1381.876075265166 2991.253242188633 2140.6261955803798],[2488.31591796875 1953.763916015625 2707.18408203125 2051.603759765625],0.7018907070159912,BP63LYH,0.9378058688334927
2337,1549.0,[2162.8949229669206 1384.9285412323632 2998.0710145893418 2140.3707312681954],[2488.675048828125 1956.7349853515625 2706.832763671875 2058.734375],0.7087967395782471,BP63LYH,0.6613028612723671
2338,1549.0,[2161.8475821969887 1386.9368703276664 3003.09415832182 2135.973319494565],[2491.550048828125 1963.062255859375 2707.33349609375 2059.868896484375],0.7019573450088501,BP63LYH,0.8623588036757289
2339,1549.0,[2159.9618119120078 1389.008302744929 3003.7156659409475 2135.213031565825],[2488.61376953125 1966.811279296875 2712.08447265625 2063.476318359375],0.7202180027961731,BP63LYH,0.5194335353458991
2343,1549.0,[2171.740047783792 1398.6866239602996 3012.8450605139133 2140.4767584191973],[2485.98876953125 1975.06494140625 2719.5498046875 2080.94921875],0.6906357407569885,BP63LMH,0.2191536770365626
2344,1549.0,[2174.158748665473 1401.1165156678198 3018.930279035056 2141.5393581016574],[2495.457763671875 1981.50146484375 2720.216064453125 2087.591796875],0.698897123336792,BP63LYH,0.48206990352539253
2345,1549.0,[2172.713728529116 1404.9294540075755 3018.767436032436 2142.68006792224],[2494.237060546875 1986.2076416015625 2724.782958984375 2091.2734375],0.6957179307937622,BP63LYH,0.5323892393843991
2346,1549.0,[2175.1447530936584 1406.3960240973365 3025.921411542905 2141.706950737931],[2493.2265625 1993.01220703125 2727.21875 2097.22705078125],0.6794271469116211,BP63LYH,0.7527386178093309
2347,1549.0,[2175.569901108188 1407.315499978474 3030.476456661934 2141.0094409707244],[2493.25634765625 1993.115478515625 2727.1904296875 2097.14794921875],0.6788082718849182,BP63LYH,0.7527386178093309
2348,1549.0,[2182.8171850640115 1411.4750521793294 3039.7726960477034 2141.9108240900296],[2496.5263671875 1996.0198974609375 2728.007080078125 2101.91455078125],0.7118851542472839,BP63LYH,0.8586405673916138
2349,1549.0,[2185.7021149077486 1414.601793078505 3044.596496820141 2142.3771615755463],[2497.56494140625 1997.8677978515625 2727.570556640625 2104.349609375],0.7214807868003845,BP63LYH,0.8999958471658467
2350,1549.0,[2183.843319423754 1416.8440325618164 3044.8892220758607 2142.186993164419],[2500.702392578125 2003.46826171875 2725.980224609375 2109.4658203125],0.7170358300209045,BP63LYH,0.9098998138158593
2351,1549.0,[2183.2683298997563 1417.6757066130226 3049.029675540133 2141.293407318776],[2503.06982421875 2006.58740234375 2723.632080078125 2109.527099609375],0.7262933254241943,BP63LYH,0.48688048654268956
2352,1549.0,[2183.5604851576154 1420.8568473246187 3052.976531291648 2141.6328033753216],[2500.45263671875 2010.0142822265625 2729.02783203125 2112.810546875],0.7228013277053833,BP63LYH,0.5709283539375366
2353,1549.0,[2181.424983121901 1422.5251120033308 3053.696080606352 2141.6834981284373],[2500.67724609375 2010.2874755859375 2728.82080078125 2113.0478515625],0.7216694951057434,BP63LYH,0.702946751675678
2355,1549.0,[2185.7632318688125 1429.5812584853052 3058.174322709249 2142.448968248343],[2505.302001953125 2020.2366943359375 2730.5517578125 2125.3505859375],0.7217482328414917,BP63LYH,0.6193153137633396
2356,1549.0,[2188.3593528534743 1434.9510675652657 3062.73556257721 2143.3921530483394],[2501.4775390625 2022.0078125 2737.050048828125 2132.058349609375],0.7066561579704285,BP63LYH,0.8730681120539999
2357,1549.0,[2188.999061199848 1439.965570855986 3061.3234968417114 2144.7384884035614],[2506.80615234375 2030.055908203125 2737.22412109375 2135.84765625],0.7162774801254272,BP63LYH,0.4919117215059717
2358,1549.0,[2185.052189423657 1444.2015564454696 3055.2489532318277 2145.3028031219096],[2509.61474609375 2035.108154296875 2740.74169921875 2138.05810546875],0.697843074798584,BP63LYH,0.5590510362973267
2412,1951.0,[2091.2087040357965 1218.0337489430979 2677.5946323662483 1684.0960897391176],[2314.5048828125 1515.8726806640625 2480.35009765625 1609.6512451171875],0.4155861437320709,NG65ZFX,0.3398357625811987
2413,1951.0,[2092.187986999259 1218.591428179101 2677.982707497419 1685.1042114899928],[2314.556640625 1515.92041015625 2480.30322265625 1609.63232421875],0.41440442204475403,NG65ZFX,0.3398357625811987
2414,1951.0,[2091.593893323307 1219.6059584380375 2678.0984758776062 1685.7785711401596],[2321.712890625 1516.259033203125 2477.6630859375 1612.196044921875],0.3782877027988434,WG65ZFX,0.09941302779676514
2428,1951.0,[2096.7001795586457 1242.525634908895 2684.4699377204643 1714.3723136661433],[2318.08056640625 1540.648193359375 2477.64111328125 1632.078857421875],0.5471779108047485,NG65ZFX,0.32222909771843883
2429,1951.0,[2094.464901648653 1244.6887948470733 2682.242537154755 1719.19657852178],[2318.138671875 1541.93017578125 2482.96728515625 1637.844970703125],0.5932535529136658,NG65ZFX,0.19424616090393942
2434,1951.0,[2094.884441803627 1250.8869299758617 2685.3817528762856 1734.021775061236],[2314.880859375 1550.2451171875 2498.309326171875 1653.3740234375],0.63724684715271,NG65ZFX,0.409980666592609
2446,1951.0,[2087.5870122776205 1275.1453237214423 2699.155305586477 1756.3094600422774],[2324.32080078125 1593.192138671875 2493.263671875 1677.382080078125],0.6660264134407043,NG65ZFX,0.1350906176292769
2450,1951.0,[2086.4862565281173 1279.1390123715732 2699.140600353214 1763.7528694089651],[2342.03271484375 1592.8531494140625 2494.4609375 1677.9554443359375],0.48991599678993225,NG65ZFX,0.07118731549081579
2451,1951.0,[2086.6902506483925 1279.6892573683908 2701.466177701995 1766.306722823454],[2340.02685546875 1592.0247802734375 2504.65380859375 1685.9710693359375],0.6349762082099915,NG65ZFX,0.4672063871039569
2455,1951.0,[2084.3142866011817 1285.1853950593813 2704.1250629567617 1778.1893847133174],[2324.9765625 1597.484619140625 2500.58349609375 1696.213623046875],0.6394467949867249,NG65ZFX,0.308557196326708
2458,1951.0,[2085.8486839761736 1288.453436227899 2707.46777703333 1785.5500029494012],[2325.797607421875 1607.353271484375 2507.843994140625 1704.1962890625],0.6714779138565063,NG65ZFX,0.6415219151810778
2461,1951.0,[2088.7651052140163 1293.964123178619 2710.4703345617636 1791.050667187912],[2327.7822265625 1618.031982421875 2502.985107421875 1714.6497802734375],0.5485660433769226,NG65ZFY,0.44482166402405204
2468,1951.0,[2096.114464583203 1308.1233412822444 2717.841216009986 1811.492623447753],[2323.3154296875 1636.7823486328125 2516.174560546875 1721.5997314453125],0.6635190844535828,NG65ZFX,0.5753271827821422
2471,1951.0,[2098.5473757269024 1318.3020411969737 2721.0473657315956 1824.4481748795283],[2339.467529296875 1642.2374267578125 2523.974853515625 1737.0135498046875],0.672839879989624,NG65ZFX,0.558091574797868
2472,1951.0,[2100.0121836571284 1322.8700996310447 2723.2158591200073 1829.0149294302003],[2340.8095703125 1637.299072265625 2527.5078125 1738.154296875],0.684319019317627,NG65ZFX,0.3421908050189631
2473,1951.0,[2100.451777219787 1324.5338338758247 2724.2332316975853 1830.710068582665],[2340.88916015625 1637.4700927734375 2527.4384765625 1738.154296875],0.6841663718223572,NG65ZFX,0.3493666866597093
2474,1951.0,[2099.364159976015 1326.6656497114159 2723.4504915098596 1833.6748530412733],[2341.210205078125 1644.8726806640625 2527.427734375 1743.2962646484375],0.6633508801460266,NG65ZFX,0.3788283686720678
2484,1951.0,[2098.463599946276 1343.6463941102643 2735.086748170389 1863.5161945511759],[2343.95361328125 1681.3729248046875 2528.724609375 1770.8858642578125],0.6553756594657898,NG65ZFX,0.2981064578909802
2485,1951.0,[2098.6629030206645 1344.4629073794367 2735.4228979935647 1864.2703152317258],[2343.843017578125 1681.3670654296875 2528.672607421875 1770.9971923828125],0.6563335061073303,NG65ZFX,0.28757931187234387
2487,1951.0,[2101.481314966769 1350.2081298125784 2740.8079999269576 1871.5031833283317],[2347.73779296875 1686.438720703125 2527.65380859375 1770.19482421875],0.6707053780555725,NG65ZFX,0.21007168239703256
2488,1951.0,[2098.8418183096296 1352.2379792967279 2742.362511490806 1873.7680609252532],[2337.80517578125 1689.9649658203125 2526.56298828125 1775.1060791015625],0.6709231734275818,NG65ZFX,0.1673829246330572
2489,1951.0,[2097.09048121507 1353.989191539281 2743.6535210909833 1878.195437322167],[2349.415283203125 1695.303955078125 2528.89306640625 1784.076416015625],0.6575114130973816,NC65ZFX,0.3060745134255729
2492,1951.0,[2100.3609193572047 1358.084204874196 2753.652235763031 1888.9749711625632],[2348.09765625 1693.4520263671875 2537.34228515625 1788.0311279296875],0.6679096221923828,NG65ZFX,0.5832556946832866
2495,1951.0,[2104.9714666755713 1363.881021423465 2757.2602693241447 1896.1486563913172],[2350.12451171875 1705.594482421875 2533.86083984375 1795.795166015625],0.6470813751220703,WG65ZFX,0.1648618638103647
2496,1951.0,[2103.321529086454 1366.644148370234 2757.364602547314 1898.3238165352675],[2348.88916015625 1711.03564453125 2544.501953125 1801.679443359375],0.6210896968841553,NG65ZFX,0.34894552958038766
2497,1951.0,[2102.4139509620245 1367.7934629510983 2757.758444882925 1899.1148177481796],[2348.89599609375 1711.02734375 2544.498046875 1801.720703125],0.6214072108268738,NG65ZFX,0.34894552958038766
2498,1951.0,[2098.823674816631 1370.010426309625 2755.5786292835046 1900.9525300075898],[2349.464599609375 1715.521728515625 2539.435302734375 1803.29443359375],0.6646161675453186,NG65ZFX,0.7079147349964648
2499,1951.0,[2097.4337289065834 1372.4024676525678 2756.7802059200494 1903.3416186760733],[2357.0654296875 1717.370361328125 2543.232421875 1808.35400390625],0.6737922430038452,WG65ZFX,0.26002732169733683
2501,1951.0,[2098.1873344271053 1377.7068601471165 2761.3219295512054 1909.2929838441619],[2360.05810546875 1724.7528076171875 2545.9345703125 1812.1080322265625],0.6680377721786499,NG65ZFX,0.3545891283232209
2511,1951.0,[2102.291113016205 1403.060569923011 2774.881568988932 1937.8199277888498],[2359.41064453125 1744.5897216796875 2550.810791015625 1843.3670654296875],0.6667523980140686,WG65ZFX,0.34274696785703257
2514,1951.0,[2104.3794850893464 1409.2221846415046 2781.0073095781217 1947.7218523729507],[2358.158203125 1763.99951171875 2551.697021484375 1850.512451171875],0.6556986570358276,NG65ZFX,0.5050614344446596
2515,1951.0,[2104.1737095243925 1410.0972870466724 2781.7075643457047 1949.6880777866588],[2358.51416015625 1764.095703125 2551.716064453125 1850.53466796875],0.6558226346969604,WG65ZFX,0.4067916819081591
2516,1951.0,[2105.507210440056 1412.321908530325 2783.1811854269863 1954.0597208375466],[2367.074462890625 1766.617431640625 2553.646240234375 1854.219482421875],0.6594357490539551,NG65ZFX,0.5332433797588428
2518,1951.0,[2107.183476698562 1417.2855398027073 2788.5158281696604 1961.355184621455],[2365.212158203125 1770.3623046875 2550.47705078125 1865.2490234375],0.6855365633964539,KG65ZFX,0.39404139069041866
2526,1951.0,[2111.523039289653 1434.878873937288 2796.9365117938723 1986.6650754680963],[2375.73291015625 1791.3665771484375 2578.5048828125 1887.4691162109375],0.662198543548584,NG65ZFX,0.3968837880552935
2527,1951.0,[2111.291524763148 1435.8225618172114 2797.0134066053133 1986.7902868372157],[2375.490966796875 1791.3094482421875 2578.597412109375 1887.5057373046875],0.6618660688400269,NG65ZFX,0.30944844927683085
2529,1951.0,[2112.701701880821 1442.0855796812864 2799.102154366141 1994.6280622001693],[2382.87255859375 1795.1414794921875 2573.630859375 1891.8563232421875],0.6636470556259155,NG65ZFX,0.3469303216659622
2531,1951.0,[2115.875045577166 1446.4944560284252 2803.9094603818276 1999.8629965105551],[2382.46923828125 1810.783203125 2576.8173828125 1901.43798828125],0.6781714558601379,AG65ZFX,0.39255490547287647
2532,1951.0,[2120.452719122635 1449.8749257713994 2811.1903823557436 2003.944495559365],[2385.56591796875 1810.0740966796875 2575.409423828125 1902.1138916015625],0.6763222813606262,NG65ZFX,0.4199251293657108
2533,1951.0,[2122.0227706908945 1451.0686223335688 2814.5022137740934 2005.617816606547],[2385.406982421875 1810.0184326171875 2575.443115234375 1902.1234130859375],0.676343560218811,NG65ZFX,0.4199251293657108
2534,1951.0,[2117.6623030677824 1452.0132004479271 2810.726646695098 2006.7424914055466],[2384.00537109375 1811.0145263671875 2578.29931640625 1905.5672607421875],0.6795860528945923,NG65ZFX,0.36747072197107195
2535,1951.0,[2114.539122333584 1458.1517865600165 2808.9449155346906 2013.563924127094],[2387.03466796875 1818.8389892578125 2580.09130859375 1916.5169677734375],0.7001791596412659,NG65ZFX,0.41835195969835326
2536,1951.0,[2114.966434364048 1462.2425454738448 2811.5647066036245 2018.5801203786143],[2387.606201171875 1820.217041015625 2577.640625 1911.19775390625],0.6812421679496765,NG65ZFX,0.5778280086197446
2537,1951.0,[2115.6947626850265 1465.1703911966952 2812.9426343412892 2022.313732512203],[2384.92724609375 1826.653564453125 2575.6044921875 1915.969482421875],0.6789001822471619,NG65ZFX,0.37751063765774107
2538,1951.0,[2115.697104233719 1467.852601054813 2812.8500360865064 2026.2236316187218],[2378.11474609375 1827.0538330078125 2578.440185546875 1924.3245849609375],0.6927885413169861,NG65ZFX,0.37561951928842063
2539,1951.0,[2115.1387005192637 1469.1376917216514 2813.0505249368007 2028.8004677752708],[2378.0107421875 1827.04052734375 2578.48291015625 1924.2724609375],0.6921626329421997,NG65ZFX,0.37561951928842063
2540,1951.0,[2117.4180666182147 1470.2117055447584 2814.722535683034 2030.6012269866305],[2387.27734375 1828.771240234375 2578.8212890625 1926.408447265625],0.6973586082458496,NG65ZFX,0.775894680884937
2542,1951.0,[2126.66398130549 1475.2522131934043 2817.858444730394 2037.3145281676966],[2385.2216796875 1837.862548828125 2588.37939453125 1933.840576171875],0.6814351081848145,NG65ZFX,0.8921929361518536
2544,1951.0,[2121.41734161196 1482.4146389153166 2816.378477920356 2047.6123445781514],[2391.7275390625 1845.692626953125 2586.430419921875 1939.624755859375],0.6641622185707092,NG65ZFX,0.3863827553204817
2545,1951.0,[2120.8816305931687 1483.2757305779874 2817.21278812078 2049.6820433564826],[2391.76904296875 1845.6859130859375 2586.385986328125 1939.5970458984375],0.6636829972267151,NG65ZFX,0.3863827553204817
2546,1951.0,[2117.5939531644494 1485.9809068375655 2818.129475157409 2053.8104344199783],[2391.8701171875 1854.702392578125 2589.050537109375 1942.3941650390625],0.6700801253318787,NG65ZFX,0.4361570957772493
2547,1951.0,[2115.989066641549 1488.4301853532818 2821.592966247726 2057.2946284409954],[2390.973388671875 1859.5067138671875 2592.965087890625 1948.704345703125],0.6879015564918518,NG65ZFY,0.20159453665022797
2548,1951.0,[2115.75849011886 1491.04023296334 2825.662805199223 2061.3884906741464],[2396.31787109375 1863.82861328125 2591.70751953125 1951.344482421875],0.6868773102760315,NG65ZFX,0.7293370860783303
2549,1951.0,[2124.047495579879 1492.8454121257837 2831.156482656823 2064.126526136097],[2400.15283203125 1865.052490234375 2595.774169921875 1955.429931640625],0.6927341222763062,NG65ZFX,0.21968418552791186
2552,1951.0,[2129.6650468789885 1497.032632899439 2834.0476142348953 2069.9076676792456],[2399.1025390625 1871.660888671875 2593.138671875 1961.577392578125],0.7043839693069458,AG65ZFX,0.2459804837678535
2553,1951.0,[2122.1922152644725 1502.067573434247 2831.2713152594747 2074.7025715208247],[2398.7646484375 1875.50830078125 2592.056884765625 1965.158935546875],0.6968698501586914,NG65ZFX,0.8016717228606608
2556,1951.0,[2120.318491771741 1512.9585243205688 2839.0585899499483 2085.018784732006],[2400.939453125 1882.9317626953125 2601.76806640625 1977.7056884765625],0.7066716551780701,NG65ZFX,0.5787484567638932
2557,1951.0,[2120.7912129097544 1514.089989896897 2841.0371978144144 2086.4413092928617],[2400.948486328125 1882.906005859375 2601.797607421875 1977.7548828125],0.707224428653717,NG65ZFX,0.5787484567638932
2558,1951.0,[2123.5040926542106 1516.4828233498952 2842.9729976898307 2089.4981007399297],[2399.296875 1885.517333984375 2601.706787109375 1983.606689453125],0.6810675859451294,NG65ZFX,0.5042434239957099
2559,1951.0,[2127.366350964686 1517.3325915162816 2844.7300511321446 2091.7617028932063],[2410.4560546875 1889.7593994140625 2602.0439453125 1982.3236083984375],0.6940896511077881,NG65ZFX,0.2691682732844956
2560,1951.0,[2126.5601363848523 1518.1444545601378 2846.1061592529118 2094.163943354592],[2413.7880859375 1901.4393310546875 2602.70556640625 1989.6405029296875],0.6293513774871826,NG65ZFX,0.51392213032432
2562,1951.0,[2124.4086688331063 1522.1025109823252 2846.2279676484823 2100.037274888713],[2410.7802734375 1908.272705078125 2606.4833984375 1994.90283203125],0.6733974814414978,NG65ZFX,0.35563999368932037
2563,1951.0,[2123.325947834651 1522.8252525243165 2846.5698251076083 2101.1795897798306],[2410.732177734375 1908.240966796875 2606.57958984375 1994.8963623046875],0.6739792823791504,NG65ZFX,0.35563999368932037
2567,1951.0,[2135.1093025973096 1534.0655830529765 2862.045032268632 2112.5258820352956],[2413.745361328125 1920.931396484375 2616.54150390625 2013.748046875],0.7124545574188232,NG65ZFX,0.4253151690590616
2568,1951.0,[2136.2938077310964 1538.0995274233696 2863.89335416432 2116.144917115253],[2403.478515625 1924.7098388671875 2618.1279296875 2021.596435546875],0.7042407989501953,NG65ZFX,0.6096410081644622
2569,1951.0,[2136.934953043539 1539.6502132355884 2865.055605885525 2117.4176663501225],[2403.16162109375 1924.692626953125 2618.130615234375 2021.64111328125],0.7039425373077393,NG65ZFX,0.6096410081644622
2573,1951.0,[2141.283672924448 1555.5714874574937 2873.844745780305 2131.0937888371395],[2421.8037109375 1934.95166015625 2626.321044921875 2033.8428955078125],0.7111173272132874,NG65ZFX,0.5602176068343869
2574,1951.0,[2142.6009953835 1558.3478970859408 2875.1847032134 2134.158561184132],[2426.948486328125 1942.9610595703125 2626.933837890625 2037.2135009765625],0.6789777278900146,NG65ZFX,0.9133776757339707
2575,1951.0,[2143.074209568183 1559.387540284439 2875.68497860676 2135.448077887526],[2426.93310546875 1942.906494140625 2626.939697265625 2037.23876953125],0.6791924238204956,NG65ZFX,0.9146230946348497
2576,1951.0,[2146.2240971603983 1563.3612655501547 2877.0434583740184 2139.789355876882],[2418.9716796875 1947.510498046875 2626.20703125 2040.99462890625],0.6965131759643555,WG65ZFX,0.524188902340058
2577,1951.0,[2147.884529104897 1564.6026200261517 2878.417403038579 2141.8806806375833],[2421.87646484375 1953.81591796875 2626.557861328125 2047.853759765625],0.7049989700317383,NG65ZFX,0.7840697673717504
2578,1951.0,[2144.7015031570877 1565.7408705378905 2876.8619050564516 2144.2136783490846],[2427.832763671875 1957.064453125 2627.8994140625 2050.507080078125],0.7113149762153625,NG65ZFX,0.4631029169000276
2579,1951.0,[2147.2476416846184 1568.732220839246 2879.808691977122 2145.5925880350724],[2421.109130859375 1961.033935546875 2627.4052734375 2060.50146484375],0.7215867042541504,NG65ZFX,0.5339026427707068
2582,1951.0,[2142.8923161612997 1575.6332601123959 2888.007619140078 2146.4727671496075],[2434.93505859375 1968.172119140625 2634.635009765625 2058.73095703125],0.7139014601707458,NG65ZFX,0.6505561052948243
2586,1951.0,[2143.529792372286 1590.081609763532 2898.081742607688 2150.6259515873876],[2430.705078125 1980.967529296875 2636.992919921875 2081.628662109375],0.7152764201164246,NG65ZFX,0.47316271770631785
2587,1951.0,[2136.9045178355855 1591.4819212774196 2899.086527783039 2150.4722670613232],[2430.68798828125 1980.939697265625 2637.072265625 2081.6396484375],0.7156722545623779,NG65ZFX,0.36778844320020093
2588,1951.0,[2141.1263572815424 1594.9751433616093 2903.4261199209395 2152.4565425823475],[2437.137451171875 1985.9652099609375 2638.212890625 2084.95068359375],0.7069433331489563,NG65ZFX,0.515517342972597
2589,1951.0,[2147.347615162696 1597.2834352895945 2909.3155569609985 2151.7961570007246],[2440.2294921875 1993.247802734375 2639.271484375 2086.29443359375],0.6934611797332764,NG65ZFX,0.7126889887246984
2590,1951.0,[2154.554540451763 1599.7296472569708 2912.9997660322383 2150.705573801876],[2429.690185546875 1995.392578125 2642.736328125 2089.89111328125],0.7070419788360596,NG65ZFX,0.38411717297016174
2591,1951.0,[2157.8487668865246 1603.027857095667 2913.314019169723 2151.0191658599556],[2441.642822265625 2002.2418212890625 2649.281005859375 2094.86474609375],0.701416552066803,NG65ZFX,0.49003953195494043
2592,1951.0,[2153.071658607264 1607.1184045873686 2909.7132994902313 2152.94808023947],[2441.80126953125 2006.8740234375 2644.8974609375 2097.06884765625],0.7061560153961182,NG65ZFX,0.3192594895639896
2593,1951.0,[2151.1219812638165 1608.931536567427 2908.6183134017565 2153.129090299397],[2441.683837890625 2006.9329833984375 2644.934814453125 2097.0810546875],0.7059511542320251,NG65ZFX,0.3192594895639896
2594,1951.0,[2151.737021762149 1609.806703080453 2909.3864611806885 2151.6613360355313],[2441.96142578125 2010.14501953125 2645.68310546875 2103.66650390625],0.7090096473693848,WG65ZFX,0.28611958643993707
2595,1951.0,[2160.0344030894216 1608.873701682521 2918.820877349694 2148.6959332801684],[2447.505615234375 2014.78173828125 2646.113525390625 2106.52685546875],0.7095913290977478,NG65ZFX,0.4132844820162515
2596,1951.0,[2165.904899261058 1609.7182801698252 2924.9001156743616 2148.3616691089596],[2442.012451171875 2015.977294921875 2645.8515625 2111.287353515625],0.7130561470985413,NG65ZFX,0.28163877427126677
2597,1951.0,[2170.3521918336596 1611.4503710850827 2930.07628132493 2148.301768448799],[2443.225341796875 2021.044189453125 2641.56005859375 2118.298095703125],0.7196651697158813,WG65ZFX,0.5096370289716192
2600,1951.0,[2176.0087152408064 1616.4275493791147 2929.2743828323314 2146.7062786566657],[2445.779296875 2027.3602294921875 2661.2314453125 2125.7177734375],0.7137795090675354,AG65ZFX,0.2661441515788561
2601,1951.0,[2176.5711992396737 1620.5223252432354 2930.521350072453 2147.084880683791],[2452.76171875 2026.927001953125 2668.0830078125 2130.361083984375],0.7077618837356567,NG65ZFX,0.6748763523599125
2602,1951.0,[2176.239913323528 1624.9844426844388 2930.780016193217 2148.6439673362356],[2450.013671875 2037.0347900390625 2664.160400390625 2132.9140625],0.6894011497497559,NG65ZFX,0.562160838177745
2604,1951.0,[2181.8481598062044 1633.648433251315 2943.7246162813526 2147.258483966244],[2458.426025390625 2052.61181640625 2665.064208984375 2145.18359375],0.6974867582321167,AG65ZFX,0.6332345155551458
