frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1913,1584,2091.757385714039 1064.372792552894 2741.493749847335 1785.5237919203735,2309.8359375 1587.7763671875 2487.30810546875 1669.365966796875,0.6730892658233643,EV06VVS,0.16698148341238006
1914,1584,2087.461137950311 1066.3598877944987 2736.7225074619223 1789.775586010096,2307.908203125 1584.9466552734375 2481.963134765625 1670.0936279296875,0.6847391724586487,EY09VVS,0.5958955586607
1915,1584,2085.9262943029967 1066.675146495433 2734.8966035432527 1791.7706289661053,2307.87939453125 1584.9451904296875 2481.9443359375 1670.0665283203125,0.6846640706062317,EY09VVS,0.5958955586607
1916,1584,2086.671715293875 1069.8337783142836 2737.9545264407857 1794.4841854745534,2315.626953125 1585.6768798828125 2488.817138671875 1670.2005615234375,0.6901699304580688,EY06VUS,0.288257674878996
1917,1584,2090.1912287769505 1071.5841562027954 2746.351517201639 1796.5680318688478,2318.486328125 1583.6473388671875 2489.28564453125 1671.1966552734375,0.7091076374053955,EY06WWS,0.15336898647479658
1918,1584,2087.6300101901506 1073.2501083480256 2748.2951794824485 1798.6765962751065,2313.9266357421875 1590.7256469726562 2487.5687255859375 1675.69189453125,0,0,0
1919,1584,2085.068791603351 1074.9160604932558 2750.2388417632574 1800.7851606813651,2309.366943359375 1597.803955078125 2485.851806640625 1680.1871337890625,0.6830539703369141,EY06VOS,0.21380854672578015
1920,1584,2083.0034575634545 1076.2439085163924 2751.1124821224303 1802.828800123726,2306.2109375 1598.468994140625 2490.5439453125 1685.115966796875,0.7006000280380249,EY06VLS,0.22716779311845764
1921,1584,2081.7049395185604 1076.4717261399599 2751.850919513712 1803.6352417943283,2306.234375 1598.479248046875 2490.53271484375 1685.101318359375,0.7005324363708496,EY06VLS,0.22716779311845764
1922,1584,2080.8757483131776 1086.2726037817888 2753.974775718334 1809.2342892921224,2307.25146484375 1598.7528076171875 2492.569091796875 1686.1885986328125,0.7071444392204285,EY09VOS,0.13644528343010384
1923,1584,2081.2885872521483 1088.7090201926749 2754.600625077252 1811.9216259020761,2308.1604817708335 1601.4373575846355 2492.964803059896 1688.782735188802,0,0,0
1924,1584,2081.701426191119 1091.1454366035612 2755.22647443617 1814.6089625120298,2309.0694986979165 1604.1219075520833 2493.3605143229165 1691.3768717447917,0,0,0
1925,1584,2082.1142651300897 1093.5818530144475 2755.8523237950885 1817.2962991219833,2309.978515625 1606.8064575195312 2493.7562255859375 1693.9710083007812,0,0,0
1926,1584,2082.527104069061 1096.0182694253335 2756.4781731540065 1819.983635731937,2310.8875325520835 1609.4910074869792 2494.1519368489585 1696.5651448567708,0,0,0
1927,1584,2082.9399430080316 1098.4546858362196 2757.1040225129245 1822.6709723418908,2311.7965494791665 1612.175557454427 2494.547648111979 1699.1592814127605,0,0,0
1928,1584,2083.3527819470023 1100.891102247106 2757.7298718718425 1825.3583089518445,2312.70556640625 1614.860107421875 2494.943359375 1701.75341796875,0.6457294225692749,EV06VUS,0.1412076878696949
1929,1584,2081.5483659712672 1094.596112965784 2755.732824550395 1824.572873747598,2310.06103515625 1623.8734130859375 2495.218994140625 1703.5198974609375,0.6297183632850647,EV09VIS,0.12115678983272017
1930,1584,2079.7881561129216 1105.357955421122 2755.7585153556033 1831.7971356787814,2310.400390625 1627.49462890625 2494.9503580729165 1708.45361328125,0,0,0
1931,1584,2078.0279462545755 1116.1197978764599 2755.7842061608117 1839.021397609965,2310.73974609375 1631.1158447265625 2494.6817220052085 1713.3873291015625,0,0,0
1932,1584,2076.26773639623 1126.8816403317978 2755.80989696602 1846.2456595411486,2311.0791015625 1634.737060546875 2494.4130859375 1718.321044921875,0.6939153671264648,EV06VVS,0.22272052416168958
1933,1584,2074.936505763334 1129.8058628555566 2756.9313683494383 1846.8188693152595,2311.245361328125 1634.744384765625 2494.460205078125 1718.3206787109375,0.6942459940910339,EV09VVS,0.2155524556662565
1934,1584,2072.934114611693 1133.7504091492474 2756.322455864425 1849.0977479812132,2312.266845703125 1630.70947265625 2495.794189453125 1715.622802734375,0.6665538549423218,EY09VUS,0.1536459558154679
1935,1584,2073.041195087476 1137.6651146476127 2757.379705019389 1851.4350083408428,2315.4786376953125 1633.05322265625 2493.9522705078125 1719.9212036132812,0,0,0
1936,1584,2073.1482755632583 1141.579820145978 2758.436954174352 1853.7722687004725,2318.6904296875 1635.39697265625 2492.1103515625 1724.2196044921875,0.7278424501419067,EY09VUS,0.7357415043984569
1937,1584,2073.97880244333 1135.9167206455916 2757.9520836992842 1853.1101778894326,2312.956787109375 1640.9166259765625 2494.4715576171875 1729.7930297851562,0,0,0
1938,1584,2074.8093293234015 1130.2536211452052 2757.467213224216 1852.4480870783927,2307.22314453125 1646.436279296875 2496.832763671875 1735.366455078125,0.7068520784378052,EY09VDS,0.1328414585336209
1939,1584,2075.5789151328313 1125.0997138182252 2757.131394246881 1853.1631973140957,2307.26171875 1646.4453125 2496.82080078125 1735.402099609375,0.7073701620101929,EY09VDS,0.1328414585336209
1940,1584,2074.1240689451206 1123.623863005959 2756.5499774563214 1857.764070161789,2308.080517578125 1649.6853759765625 2497.264404296875 1738.3202392578125,0,0,0
1941,1584,2072.66922275741 1122.1480121936931 2755.9685606657617 1862.3649430094827,2308.89931640625 1652.925439453125 2497.7080078125 1741.23837890625,0,0,0
1942,1584,2071.214376569699 1120.672161381427 2755.387143875202 1866.965815857176,2309.718115234375 1656.1655029296876 2498.151611328125 1744.1565185546874,0,0,0
1943,1584,2069.7595303819885 1119.1963105691611 2754.8057270846425 1871.5666887048696,2310.5369140625 1659.40556640625 2498.59521484375 1747.074658203125,0,0,0
1944,1584,2068.304684194278 1117.720459756895 2754.224310294083 1876.167561552563,2311.355712890625 1662.6456298828125 2499.038818359375 1749.9927978515625,0.6564434170722961,EK06VIS,0.12709246903426913
1945,1584,2066.7004476102497 1117.304953773161 2754.913790126959 1879.2011161564308,2311.34130859375 1662.63720703125 2499.04150390625 1749.990234375,0.6568687558174133,EK06VIS,0.12709246903426913
1946,1584,2067.5378650023035 1120.5450652727648 2756.716349716535 1883.7299831324156,2310.8505859375 1669.861083984375 2499.66748046875 1753.953369140625,0.6466547846794128,EY06VIS,0.09572569489604257
1947,1584,2067.4105679573586 1119.867881034098 2757.6551924563255 1886.7030591286202,2312.6943359375 1671.7622680664062 2502.2322998046875 1756.8663940429688,0,0,0
1948,1584,2067.283270912414 1119.1906967954314 2758.5940351961153 1889.6761351248247,2314.5380859375 1673.6634521484375 2504.797119140625 1759.7794189453125,0.6979033350944519,EY06VLS,0.20807174706106354
1949,1584,2067.0397698097663 1123.1956980302261 2758.626225381406 1892.3251679644104,2314.1741536458335 1676.9059448242188 2504.330281575521 1763.1405639648438,0,0,0
1950,1584,2066.796268707119 1127.2006992650208 2758.658415566697 1894.9742008039962,2313.8102213541665 1680.1484375 2503.8634440104165 1766.501708984375,0,0,0
1951,1584,2066.5527676044712 1131.2057004998155 2758.6906057519877 1897.623233643582,2313.4462890625 1683.3909301757812 2503.3966064453125 1769.8628540039062,0,0,0
1952,1584,2066.3092665018235 1135.2107017346104 2758.7227959372785 1900.2722664831679,2313.0823567708335 1686.6334228515625 2502.9297688802085 1773.2239990234375,0,0,0
1953,1584,2066.065765399176 1139.2157029694051 2758.7549861225693 1902.9212993227536,2312.7184244791665 1689.8759155273438 2502.462931315104 1776.5851440429688,0,0,0
1954,1584,2065.8222642965284 1143.2207042041998 2758.78717630786 1905.5703321623394,2312.3544921875 1693.118408203125 2501.99609375 1779.9462890625,0.6858165264129639,EY09VIS,0.16547926215600944
1955,1584,2065.670582387932 1142.7241646959199 2761.6515858253047 1906.3788397796393,2313.5267944335938 1696.1092529296875 2502.8878784179688 1783.0794067382812,0,0,0
1956,1584,2065.5189004793356 1142.2276251876397 2764.515995342749 1907.187347396939,2314.6990966796875 1699.10009765625 2503.7796630859375 1786.2125244140625,0,0,0
1957,1584,2065.367218570739 1141.7310856793597 2767.3804048601937 1907.995855014239,2315.8713989257812 1702.0909423828125 2504.6714477539062 1789.3456420898438,0,0,0
1958,1584,2065.2155366621428 1141.2345461710797 2770.2448143776382 1908.8043626315389,2317.043701171875 1705.081787109375 2505.563232421875 1792.478759765625,0.6782547235488892,EV09VIS,0.1349522441394254
1959,1584,2065.3559804618817 1155.4635469499544 2770.9586375700464 1917.7655264588307,2318.8070068359375 1707.2684326171875 2506.609130859375 1793.1765747070312,0,0,0
1960,1584,2065.496424261621 1169.692547728829 2771.672460762455 1926.7266902861222,2320.5703125 1709.455078125 2507.655029296875 1793.8743896484375,0.6382035613059998,EY06VIS,0.23379631682045168
1961,1584,2067.1158631242247 1151.7463270239655 2774.2360750567273 1920.571278848211,2324.38232421875 1712.1273193359375 2507.27880859375 1798.9068603515625,0.6449838876724243,ER06VVS,0.23951066240117613
1962,1584,2066.5747604487024 1152.4700624260686 2775.1763695604136 1924.7684322260316,2323.942138671875 1715.2080078125 2508.2014973958335 1801.401611328125,0,0,0
1963,1584,2066.03365777318 1153.193797828172 2776.1166640640995 1928.9655856038519,2323.501953125 1718.2886962890625 2509.1241861979165 1803.8963623046875,0,0,0
1964,1584,2065.4925550976577 1153.917533230275 2777.056958567786 1933.1627389816724,2323.061767578125 1721.369384765625 2510.046875 1806.39111328125,0.6606452465057373,EY05VVS,0.1350341112428816
1965,1584,2065.7139910336846 1158.5448725982505 2779.3962970376633 1939.8907815446282,2325.1742553710938 1723.5997009277344 2511.56787109375 1810.5528259277344,0,0,0
1966,1584,2065.935426969711 1163.1722119662263 2781.7356355075412 1946.6188241075838,2327.2867431640625 1725.8300170898438 2513.0888671875 1814.7145385742188,0,0,0
1967,1584,2066.1568629057374 1167.7995513342019 2784.074973977419 1953.3468666705396,2329.3992309570312 1728.0603332519531 2514.60986328125 1818.8762512207031,0,0,0
1968,1584,2066.3782988417643 1172.4268907021774 2786.4143124472967 1960.0749092334954,2331.51171875 1730.2906494140625 2516.130859375 1823.0379638671875,0.6912714242935181,EY09VOS,0.4962095527843759
1969,1584,2065.7385169515915 1179.2648600313844 2786.7844380907886 1963.27484659971,2331.56298828125 1730.284423828125 2516.038330078125 1822.9866943359375,0.6911967992782593,EY09VOS,0.4962095527843759
1970,1584,2063.9652590701116 1198.623205514133 2781.225422807078 1970.5348058280354,2331.4697265625 1740.0948486328125 2522.13671875 1831.8702392578125,0.6875900030136108,EY09VOS,0.26336591039773877
1971,1584,2063.331792223581 1202.8319347475986 2777.81444145815 1970.65567024537,2325.96875 1741.5201416015625 2523.8310546875 1833.9708251953125,0.705881655216217,EY06VUS,0.08558482462517229
1972,1584,2066.4084090097294 1207.5832550903365 2778.4719021141773 1973.7456144611451,2326.8463134765625 1745.6997680664062 2525.015869140625 1837.6614379882812,0,0,0
1973,1584,2069.4850257958774 1212.3345754330742 2779.129362770205 1976.83555867692,2327.723876953125 1749.87939453125 2526.20068359375 1841.35205078125,0.6797454953193665,EY09VMS,0.3630397196281788
1974,1584,2072.1966657310118 1218.832935375159 2783.416648325534 1980.805327601774,2329.880419921875 1753.5750244140625 2527.02783203125 1844.0120849609375,0,0,0
1975,1584,2074.908305666146 1225.3312953172438 2787.703933880863 1984.775096526628,2332.036962890625 1757.270654296875 2527.85498046875 1846.672119140625,0,0,0
1976,1584,2077.6199456012805 1231.8296552593283 2791.9912194361928 1988.744865451482,2334.193505859375 1760.9662841796876 2528.68212890625 1849.3321533203125,0,0,0
1977,1584,2080.331585536415 1238.328015201413 2796.278504991522 1992.7146343763359,2336.350048828125 1764.6619140625 2529.50927734375 1851.9921875,0,0,0
1978,1584,2083.0432254715492 1244.826375143498 2800.565790546851 1996.6844033011898,2338.506591796875 1768.3575439453125 2530.33642578125 1854.6522216796875,0.6757785677909851,EY09VDS,0.3778951105542475
1979,1584,2076.7833519555356 1249.737629135152 2795.6344331636215 1999.3362565412253,2339.70654296875 1770.437255859375 2530.07861328125 1857.315673828125,0.6729360222816467,EY09VIS,0.24086871034543733
1980,1584,2076.0284731770516 1250.0287282591967 2797.452436859903 1999.9869717642612,2339.8242797851562 1771.8504638671875 2529.9736328125 1859.6702270507812,0,0,0
1981,1584,2075.273594398568 1250.319827383241 2799.270440556185 2000.637686987297,2339.9420166015625 1773.263671875 2529.86865234375 1862.0247802734375,0,0,0
1982,1584,2074.5187156200845 1250.6109265072855 2801.0884442524666 2001.2884022103328,2340.0597534179688 1774.6768798828125 2529.763671875 1864.3793334960938,0,0,0
1983,1584,2073.7638368416006 1250.9020256313302 2802.9064479487483 2001.9391174333687,2340.177490234375 1776.090087890625 2529.65869140625 1866.73388671875,0.6981911659240723,EV06WTS,0.15734489988184333
1984,1584,2071.8828618113575 1238.79562589468 2803.568471565211 2000.2349814290917,2339.8909912109375 1782.03173828125 2530.066650390625 1872.7772216796875,0,0,0
1985,1584,2070.0018867811145 1226.6892261580297 2804.2304951816736 1998.5308454248147,2339.6044921875 1787.973388671875 2530.474609375 1878.820556640625,0.7187607884407043,EY06VIS,0.2632794023243454
1986,1584,2065.4960162929515 1217.5327711644024 2800.6245666294076 2002.4745265535132,2339.984619140625 1791.0911865234375 2536.736572265625 1880.8905029296875,0.7134441137313843,EY09VVS,0.2711993416360327
1987,1584,2065.007388168168 1211.9639187404096 2800.020135200332 2006.4324980193855,2339.802978515625 1791.1622314453125 2536.71240234375 1880.7960205078125,0.7132022380828857,EY09VVS,0.2711993416360327
1988,1584,2062.909206269369 1190.0564116116086 2798.7396321241686 2003.6770678271885,2342.52001953125 1799.536865234375 2542.60302734375 1889.47216796875,0.6793606877326965,EY06VMS,0.22856438084892383
1989,1584,2067.6757797793107 1180.7512594380987 2802.525371954377 2009.9289654270533,2345.154052734375 1799.9390869140625 2542.7755126953125 1891.3975830078125,0,0,0
1990,1584,2072.442353289252 1171.4461072645886 2806.311111784586 2016.180863026918,2347.7880859375 1800.34130859375 2542.947998046875 1893.322998046875,0.6797035932540894,EY09MWS,0.0913565791962547
1991,1584,2070.6683028705634 1174.7570152184055 2804.664483930687 2026.8581541822816,2352.0615234375 1812.7093505859375 2541.000732421875 1899.0926513671875,0.6532940864562988,EY09WOS,0.10584367698055575
1992,1584,2079.9353987540603 1173.3789797343368 2818.892144357384 2032.095308986962,2351.8525390625 1813.78271484375 2544.98193359375 1902.148681640625,0.6715584993362427,EY06VVS,0.09900870440820392
1993,1584,2082.5122611391803 1171.3681264404763 2824.9540339599093 2035.1083086072563,2351.9033203125 1813.697021484375 2545.005859375 1902.167724609375,0.6712272763252258,EY06VVS,0.09900870440820392
1994,1584,2082.374762966845 1168.8527280634742 2824.4206003194267 2038.7482546027106,2353.95166015625 1817.575927734375 2546.42431640625 1909.62451171875,0.6858800053596497,EY06VVS,0.30954726264515836
1995,1584,2089.2188014252656 1174.1888331913924 2834.0932395824107 2045.9447357725835,2353.97216796875 1821.8660888671875 2544.75830078125 1912.9508056640625,0.6940072774887085,EY09VMS,0.1773760990690986
1996,1584,2092.697064857744 1192.8955998658755 2842.756857784049 2058.86564150727,2352.795166015625 1820.3170166015625 2549.469970703125 1913.7689208984375,0.7025728821754456,EY03VMS,0.20538001854897034
1997,1584,2091.5647072663824 1203.9361301087097 2843.286611785035 2061.543515620405,2352.79716796875 1824.3507568359375 2550.6375 1917.7834716796874,0,0,0
1998,1584,2090.4323496750208 1214.9766603515436 2843.8163657860205 2064.22138973354,2352.799169921875 1828.3844970703126 2551.805029296875 1921.7980224609375,0,0,0
1999,1584,2089.2999920836596 1226.0171905943778 2844.3461197870065 2066.899263846675,2352.801171875 1832.4182373046874 2552.97255859375 1925.8125732421875,0,0,0
2000,1584,2088.167634492298 1237.0577208372117 2844.875873787992 2069.57713795981,2352.803173828125 1836.4519775390625 2554.140087890625 1929.8271240234376,0,0,0
2001,1584,2087.0352769009364 1248.0982510800459 2845.405627788978 2072.2550120729447,2352.80517578125 1840.4857177734375 2555.3076171875 1933.8416748046875,0.675417423248291,EY09VIS,0.3431839267816831
2002,1584,2089.065275077319 1256.8826970838045 2849.121046907577 2079.560364541997,2361.2236328125 1849.519775390625 2556.270263671875 1937.5675048828125,0.6547836661338806,EY06VDS,0.1567643440981096
2003,1584,2093.0992688408305 1248.7991883643713 2854.843006157663 2078.8007726009755,2356.12109375 1850.341552734375 2555.85107421875 1938.605712890625,0.6614407896995544,EY09WOS,0.16855785845710594
2004,1584,2091.833907769892 1240.048996280375 2849.812356160346 2079.2128437270503,2364.078125 1851.276123046875 2563.994140625 1943.99267578125,0.6610586643218994,EY09VVS,0.5378345026078657
2005,1584,2091.8513707002867 1235.1832116925264 2846.7960586275512 2080.98743062328,2364.12060546875 1851.269287109375 2563.9052734375 1943.94091796875,0.6614397764205933,EY09VVS,0.5378345026078657
2006,1584,2094.71271411205 1239.5965308869952 2851.010931720856 2086.8673404095343,2363.577392578125 1860.3270263671875 2563.5029296875 1952.4114990234375,0.6850512027740479,EY09VVS,0.2453619022504499
2007,1584,2098.752794003112 1262.287719955547 2859.4173431543927 2097.6671138606607,2364.77734375 1863.1962890625 2567.24462890625 1957.194580078125,0.7166244983673096,EV09VMS,0.32806217256634806
2008,1584,2099.938608575445 1275.0068692300538 2863.325105553521 2102.621235966609,2366.98291015625 1866.2677001953125 2569.32763671875 1961.8363037109375,0.7310876846313477,EY06VNS,0.15265171655194643
2009,1584,2100.621291856673 1268.8064930237801 2866.3023544579632 2099.2196354625194,2369.845703125 1871.44091796875 2569.394287109375 1964.45263671875,0.7323402762413025,EY09VYS,0.1937766753776538
2010,1584,2101.2251554892578 1296.3118580725436 2868.5055971992238 2111.6490296694014,2367.328125 1872.2200927734375 2570.78076171875 1966.929931640625,0.7281523942947388,EY09VMS,0.40741963189315905
2011,1584,2101.093986668773 1308.8753148934154 2869.4349629737562 2113.624765629451,2367.2685546875 1872.26220703125 2570.7265625 1966.9921875,0.7279918789863586,EY09VMS,0.4741163831629085
2012,1584,2101.1401326806526 1315.5335726565966 2868.526159849662 2116.4504935624564,2370.2310384114585 1877.3060302734375 2572.6927083333335 1971.2325439453125,0,0,0
2013,1584,2101.1862786925317 1322.1918304197775 2867.617356725568 2119.276221495462,2373.1935221354165 1882.349853515625 2574.6588541666665 1975.472900390625,0,0,0
2014,1584,2101.232424704411 1328.8500881829586 2866.7085536014733 2122.1019494284674,2376.156005859375 1887.3936767578125 2576.625 1979.7132568359375,0.7222859859466553,EV09VMS,0.316497902061392
2015,1584,2101.9993016771423 1337.5431028809057 2868.5049843419056 2126.276331793377,2374.4716796875 1893.163818359375 2578.357421875 1984.608642578125,0.707037627696991,EY09VOS,0.18747131649363355
2016,1584,2104.5474344405775 1339.9896001227728 2873.027829179561 2128.4256853577817,2372.8701171875 1895.1866455078125 2577.68212890625 1986.4932861328125,0.7100467085838318,EV06VOS,0.2500631570665999
2017,1584,2104.976698526439 1340.7189693010437 2874.879449583676 2128.836890076032,2372.9228515625 1895.091064453125 2577.701171875 1986.574951171875,0.7099875807762146,EV06VOS,0.22813940373835567
2018,1584,2103.1883755940735 1340.4861069562594 2873.699736590701 2129.575354416055,2381.82861328125 1898.19580078125 2582.461669921875 1991.64111328125,0.694145143032074,EY09VIS,0.20537798054154183
2019,1584,2100.4411630227482 1338.9928317975282 2875.0258808155236 2131.3748628708827,2381.52783203125 1908.324462890625 2581.389892578125 1997.876953125,0.6844862699508667,EV06VCS,0.17327640537805672
2020,1584,2099.286705287448 1349.7334142225293 2877.9852581993837 2138.6187108121694,2375.20361328125 1912.0382080078125 2580.07373046875 2005.3040771484375,0.706253170967102,EY09VMS,0.5708074299954493
2021,1584,2102.9246769037495 1349.5010554628836 2881.822240697313 2139.4746061916735,2380.689208984375 1918.8284912109375 2576.320068359375 2011.5780029296875,0.7197336554527283,EV09VMS,0.692020296817454
2022,1584,2105.6712095538755 1356.455937044873 2885.5315599980463 2144.5002923491243,2379.737060546875 1918.306640625 2588.29345703125 2012.398681640625,0.7157924175262451,EV09VRS,0.10189131557924129
2023,1584,2106.65070751096 1359.5019028267398 2887.263184630839 2146.104839712925,2379.69677734375 1918.3271484375 2588.322265625 2012.413330078125,0.7157332301139832,EV09VRS,0.1550201512175725
2024,1584,2107.4878286162902 1359.3323453465928 2889.089904651405 2146.6500898135855,2386.75927734375 1918.764404296875 2587.074462890625 2012.113037109375,0.7176828384399414,EY09VUS,0.04790825878748989
2025,1584,2109.7260889343597 1365.6224666233202 2889.418565648404 2149.5594698387904,2387.01220703125 1926.219970703125 2591.096923828125 2023.60888671875,0.7143241167068481,EY09VMS,0.2782457679159104
2026,1584,2109.0381962840343 1364.1064323860946 2887.8426966686525 2149.067347137591,2387.442626953125 1929.194091796875 2592.523681640625 2024.97216796875,0.7153909802436829,EY06VMS,0.1900163760235926
2027,1584,2109.1049231429397 1353.8222212850721 2890.768734288935 2145.315129956397,2386.112548828125 1935.2669677734375 2592.961669921875 2029.6318359375,0.7156631350517273,EY06VUS,0.2840736761280149
2028,1584,2111.2461916508714 1318.7364319103156 2891.9205142701344 2131.095809390653,2388.4150390625 1943.0048828125 2595.1181640625 2035.621826171875,0.6844523549079895,EY09VNS,0.6133761540763637
2029,1584,2112.28421346227 1298.940793554786 2892.1884430329023 2128.3520189086876,2388.49951171875 1942.935791015625 2595.117919921875 2035.6259765625,0.6841384768486023,EY09VWS,0.23982458961100703
2030,1584,2113.067315186121 1297.328281697983 2889.0982331475425 2130.873629276388,2390.890625 1947.2927856445312 2597.7884521484375 2040.0657348632812,0,0,0
2031,1584,2113.8504169099724 1295.7157698411797 2886.008023262183 2133.395239644088,2393.28173828125 1951.6497802734375 2600.458984375 2044.5054931640625,0.6821483373641968,EY06VUS,0.13085684651498736
2032,1584,2118.452510904949 1342.0767040414312 2892.7951021634008 2156.309814540011,2394.4091796875 1959.105712890625 2598.5546875 2048.99365234375,0.6998295187950134,EY09VNS,0.62224104762899
2033,1584,2120.698331624237 1312.8935529252267 2901.857412847177 2141.1927333924505,2395.34716796875 1960.7548828125 2598.93994140625 2051.781005859375,0.7113772630691528,EY09VMS,0.12688429016486996
2034,1584,2120.200583273622 1309.6424903947732 2905.319055101709 2142.2053204755275,2397.7273763020835 1962.3343912760417 2600.3015950520835 2054.9856770833335,0,0,0
2035,1584,2119.702834923007 1306.39142786432 2908.7806973562415 2143.2179075586046,2400.1075846354165 1963.9138997395833 2601.6632486979165 2058.1903483072915,0,0,0
2036,1584,2119.205086572392 1303.1403653338664 2912.242339610774 2144.2304946416816,2402.48779296875 1965.493408203125 2603.02490234375 2061.39501953125,0.716050922870636,EY09VNS,0.47789245433343003
2037,1584,2118.328184685298 1291.5610220276808 2914.3035631762123 2141.0726478562215,2409.45751953125 1968.522705078125 2604.49560546875 2067.034912109375,0.7217177152633667,EY09VNS,0.42507967126270796
2038,1584,2121.4444121511374 1298.3608962365165 2918.1247891683975 2146.336575135985,2399.78076171875 1978.2615966796875 2608.0625 2073.81689453125,0.7136591076850891,EY09VNS,0.4393276486301387
2039,1584,2124.1059411257643 1309.8102118020056 2920.206720259054 2151.500987211979,2400.46533203125 1982.75341796875 2614.0654296875 2076.430419921875,0.7096118330955505,EY09VIS,0.12100526506561626
2040,1584,2124.667996748412 1310.1249037639247 2922.3723416272596 2151.599292988736,2399.3151041666665 1986.1925455729167 2614.6572265625 2080.1619466145835,0,0,0
2041,1584,2125.23005237106 1310.4395957258437 2924.5379629954655 2151.697598765493,2398.1648763020835 1989.6316731770833 2615.2490234375 2083.8934733072915,0,0,0
2042,1584,2125.7921079937078 1310.7542876877628 2926.7035843636713 2151.79590454225,2397.0146484375 1993.07080078125 2615.8408203125 2087.625,0.6854338049888611,EY09VOS,0.13855657110720304
2043,1584,2126.729745230132 1313.14113678056 2928.8501282636585 2151.0776769148756,2399.60078125 1997.306103515625 2616.9005859375 2092.353076171875,0,0,0
2044,1584,2127.667382466556 1315.5279858733572 2930.9966721636456 2150.359449287502,2402.1869140625 2001.54140625 2617.9603515625 2097.08115234375,0,0,0
2045,1584,2128.6050197029795 1317.9148349661543 2933.1432160636327 2149.6412216601275,2404.773046875 2005.776708984375 2619.0201171875 2101.809228515625,0,0,0
2046,1584,2129.5426569394035 1320.3016840589517 2935.28975996362 2148.9229940327536,2407.3591796875 2010.01201171875 2620.0798828125 2106.5373046875,0,0,0
2047,1584,2130.4802941758276 1322.6885331517487 2937.436303863607 2148.2047664053794,2409.9453125 2014.247314453125 2621.1396484375 2111.265380859375,0.7423327565193176,EY06VIS,0.14839844425185336
2048,1584,2130.785655458299 1345.824615538996 2939.210792788918 2153.927286862522,2411.75390625 2017.2328491210938 2622.876708984375 2116.5782470703125,0,0,0
2049,1584,2131.0910167407706 1368.9606979262433 2940.9852817142287 2159.6498073196653,2413.5625 2020.2183837890625 2624.61376953125 2121.89111328125,0.748974084854126,EY06VMS,0.20566045059271473
2050,1584,2131.7404128805492 1363.364399401989 2942.8253743180303 2154.986718586966,2416.12060546875 2025.9417114257812 2625.4072265625 2126.10595703125,0,0,0
2051,1584,2132.3898090203284 1357.7681008777345 2944.6654669218324 2150.3236298542674,2418.6787109375 2031.6650390625 2626.20068359375 2130.32080078125,0.7292598485946655,EY09VOS,0.18355000697946636
2052,1584,2132.3383486966522 1364.7845008259596 2945.492127344315 2151.8518065780268,2419.281778971354 2035.9392903645833 2628.428181966146 2134.2942708333335,0,0,0
2053,1584,2132.286888372976 1371.800900774185 2946.318787766798 2153.379983301786,2419.8848470052085 2040.2135416666667 2630.6556803385415 2138.2677408854165,0,0,0
2054,1584,2132.2354280493 1378.8173007224102 2947.1454481892806 2154.908160025545,2420.4879150390625 2044.48779296875 2632.8831787109375 2142.2412109375,0,0,0
2055,1584,2132.1839677256235 1385.8337006706354 2947.972108611763 2156.4363367493042,2421.0909830729165 2048.7620442708335 2635.1106770833335 2146.2146809895835,0,0,0
2056,1584,2132.1325074019474 1392.8501006188608 2948.7987690342457 2157.9645134730636,2421.694051106771 2053.0362955729165 2637.338175455729 2150.1881510416665,0,0,0
2057,1584,2132.0810470782712 1399.866500567086 2949.6254294567284 2159.492690196823,2422.297119140625 2057.310546875 2639.565673828125 2154.16162109375,0.7334175109863281,EY09VNS,0.5031883849319442
2058,1584,2134.447132956953 1433.9919651661808 2957.4620215368172 2166.5461106110365,2427.630615234375 2062.821044921875 2634.541259765625 2156.07763671875,0.7389789819717407,EV06VNS,0.26041388462853665
2059,1584,2133.9883356311875 1451.2557487788317 2960.7077325700566 2164.805474023292,2427.60009765625 2062.8203125 2634.5615234375 2156.0908203125,0.7384445667266846,EY09VMS,0.14688549300658427
1811,1595,2133.1315813685596 934.0138412321328 2712.958988803596 1545.7202608279547,2329.880126953125 1369.928466796875 2496.24072265625 1456.5260009765625,0.6126626133918762,EV06VOS,0.22335148139664437
1812,1595,2131.877689785577 936.9482066728064 2711.823077721733 1548.5852664867768,2330.499267578125 1371.3118896484375 2496.9412434895835 1457.1424560546875,0,0,0
1813,1595,2130.623798202594 939.8825721134798 2710.68716663987 1551.4502721455992,2331.118408203125 1372.6953125 2497.6417643229165 1457.7589111328125,0,0,0
1814,1595,2129.3699066196114 942.8169375541534 2709.551255558007 1554.3152778044214,2331.737548828125 1374.0787353515625 2498.34228515625 1458.3753662109375,0.5472164154052734,EY03VDS,0.14980795258409563
1815,1595,2125.9462941750116 946.2116228377157 2707.3699846965574 1556.2952416359567,2330.86328125 1379.1016845703125 2494.402099609375 1457.57666015625,0.6005050539970398,EV09VOS,0.12237493379745508
1816,1595,2125.4169806331765 948.2721483727565 2707.540138383793 1558.1307009312459,2330.6880696614585 1380.941162109375 2494.3335774739585 1458.8614501953125,0,0,0
1817,1595,2124.887667091341 950.3326739077974 2707.7102920710286 1559.966160226535,2330.5128580729165 1382.7806396484375 2494.2650553385415 1460.146240234375,0,0,0
